Date,Nouns
2020.12.09,"['코로나', '산업', '위기', '가격', '소비', '증가', '영향', '소비', '증가', '코로나', '위기', '가격', '대비', '가격', '하락', '코로나', '위기', '정부', '재난', '효과', '소비', '급증', '가격', '상승', '재난', '효과', '홍보', '소비', '촉진', '홍보', '진행', '본격', '코로나', '코로나', '이슈', '활용', '면역', '집중', '홍보', '면역', '이슈', '인플루엔자', '질병', '변경', '요청', '대응', '이슈', '차단', '안정', '코로나', '발생', '영향', '소비', '활성화', '소비', '소비', '변동', '변화', '소비', '운영', '위기', '극복', '마트', '소비자', '진행', '증가', '매출', '금액', '대폭', '성과', '소비', '진행', '소비자', '소비', '증가', '집중', '홍보', '소비', '급증', '소비', '산업', '부담', '소비', '증가', '소비', '폭증', '중단', '외식', '소비', '감소', '재고', '소비', '외식', '홍보', '활용', '홍보', '마트', '홍보', '소비자', '코로나', '발생', '침체', '경제', '어려움', '할인', '행사', '가격', '농가', '진행', '행사', '확대', '코로나', '방역', '추석', '소득', '취약', '활동', '산업', '금지']"
2020.12.08,"['수입', '수입물량', '수입량', '물량', '식품의약품안전처', '수입', '검사', '물량', '대비', '감소', '감소', '수요', '증가', '수입량', '계속', '수입', '수요', '증가', '여파', '수입물량', '발생', '수입', '검역', '중단', '수입', '수입량', '대비', '감소', '수입량', '수입량', '물량', '수입', '수입량', '대비', '대비', '감소', '물량', '이용', '감소', '증가', '증가', '급감', '급증', '금지']"
2020.12.08,"['농촌진흥청', '농가', '적용', '시설', '농진청', '출입', '시설', '농장', '시설', '선택', '사료', '설치', '시설', '시설', '활용', '사료', '설정', '시설', '출입', '시설', '사료', '치료', '제거', '사육', '전환', '경제', '사료', '시설', '필요', '사료', '설치', '사료', '조절', '농촌진흥청', '축산', '정부', '축산', '개정', '계획', '산업', '향상', '정책', '추진', '사육', '전환', '시설', '농장', '시설', '선택', '시행', '축산', '시행', '가축', '허가', '농가', '금지']"
2020.12.08,"['가격', '강세', '가격', '제외', '급등', '상승세', '김장', '수요', '코로나', '확산', '수요', '증가', '작업', '물량', '영향', '출하물량', '영향', '축산물', '거래', '증가', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '가격', '강세', '코로나', '확산', '소비', '외식', '위축', '예측', '가격', '강세', '출하물량', '대비', '유지', '강세', '코로나', '확산', '소비', '증가', '코로나', '외식', '수요', '수요', '외식', '수요', '수요', '구매', '증가', '수요', '문제점', '가격', '수요', '금지']"
2020.12.07,"['가격', '강세', '시세', '하락', '가격', '소비', '관측', '가격', '예측', '오른', '시세', '하락', '증가', '소비', '예측', '소비', '제시', '코로나', '침체', '소비', '시세', '소비자', '동향', '조사', '코로나', '소비', '침체', '수요', '가격', '수요', '침체', '가격', '수요', '가격', '수요', '급량', '수입', '감소', '수입량', '증가', '여파', '금지']"
2020.12.07,"['설치', '계획', '대처', '아프리카', '열병', '발생', '현황', '조사', '발생', '대비', '감소', '감소', '감염', '감염', '추가', '설치', '점검', '실시', '대응', '논란', '확산', '정책', '확산', '재발', '방지', '대책', '시행', '운영', '계획', '확대', '운영', '활동', '중단', '요구', '금지']"
2020.12.07,"['축산물', '평가', '축산물품질평가원', '축산물', '평가', '선정', '농가', '평가', '출하', '출현', '출하', '생산', '활용', '출하', '농가', '농림축산식품부', '농장', '축산물품질평가원', '농장', '코로나', '확산', '축산물품질평가원', '개최', '농가', '예정', '축산물품질평가원', '코로나', '개최', '농가', '축산물', '생산', '행사', '향상', '노력', '축산', '농가', '축산물', '생산', '축산물', '강화', '금지']"
2020.12.07,"['시작', '농가', '농가', '공급', '공급', '공급', '예정', '발생', '공급', '공급', '공급', '공급', '재개', '공급', '준비', '농가', '지원', '초기', '지원', '시행', '농장', '방역', '비용', '부담', '피해', '농가', '계획', '피해', '농가', '확산', '손실', '계속', '피해', '농가', '지원', '계획', '금지']"
2020.12.07,"['산업', '발전', '유통', '개선', '판매', '소비', '촉진', '소비', '촉진', '행사', '페스티벌', '추진', '행사', '판매', '성과', '홍보', '유통', '활성화', '산업', '산업', '발전', '분', '안전성', '산업', '발전', '노력', '금지']"
2020.12.07,"['가격', '채', '소비자', '가격', '오른', '가격', '가격', '소비자', '가격', '급등', '가격', '가격', '가격', '소비자', '가격', '대비', '상승', '가격', '소비자', '물가', '변동', '수입', '외식', '소비자', '물가', '금지']"
2020.12.07,"['조성', '지속', '농장', '성공', '생산', '노력', '농장', '결정', '준비', '생산', '농장', '진행', '축산', '사업', '농장', '규모', '안정', '운영', '준비', '규모', '농장', '추가', '운영', '진행', '농장', '축산', '시작', '해결', '농장', '시작', '농장', '농장', '확보', '농장', '경영', '고민', '농장', '성공', '농장', '경영', '계획', '준비', '방역', '농장', '참여', '농장', '대폭', '반영', '진행', '진행', '처리', '시설', '발생', '발생', '문제', '집중', '투자', '진행', '시설', '확인', '진행', '발생', '제공', '농장', '운영', '발생', '피해', '반영', '시설', '처리', '시설', '농장', '활용', '개선', '분', '축산', '도입', '농장', '농장', '투자', '진행', '축산', '발전', '효율', '농장', '농장', '운영', '농장', '집중', '제공', '투자', '진행', '시설', '농장', '안정화', '농장', '운영', '진행', '진단', '농장', '진단', '농장', '진행', '진단', '농장', '파악', '출하', '농장', '농장', '농장', '농장', '문제', '해결', '생산', '효율', '수립', '진행', '농장', '생산', '유지', '안정', '투자', '진행', '노력', '농장', '확인', '유지', '농장', '농장', '문제점', '발생', '계획', '문제', '사업', '유지', '성공', '판매', '농장', '이익', '준비', '진행', '지원', '확대', '농장', '산업', '산업', '지속', '성장', '도움', '농장', '농장', '농장', '금지']"
2020.12.04,"['시장', '출국', '위험', '시장', '우려', '발생', '수입', '출국', '수출물량', '시장', '사육', '규모', '규모', '문제', '수출', '시장', '필요', '시장', '수입량', '대비', '급증', '출하물량', '대비', '증가', '수입', '증가', '무역', '수출', '감소', '수출', '감소', '수출', '증가', '수출', '유지', '산업', '수출', '위기', '수출', '노력', '대책', '지적', '생산량', '수출', '증가', '수출', '물량', '시장', '생산량', '증가', '시장', '수출', '시장', '수출', '물량', '증가', '산업', '시장', '발생', '수출', '중단', '시장', '어려움', '규모', '수출물량', '가격', '하락', '연속', '하락', '대비', '수출', '재개', '정부', '요구', '요구', '수입', '우려', '수입량', '시세', '대비', '하락', '유지', '수입량', '대비', '감소', '상승', '시장', '수입', '하락', '걱정', '금지']"
2020.12.04,"['체결', '체결', '광고', '진행', '활동', '진행', '상승', '광고', '홍보', '체결', '효과', '평가', '차지', '효과', '상승', '수출', '수출', '추진', '확대', '마련', '체결', '축산물', '소비자', '금지']"
2020.12.04,"['시작', '시장', '변화', '소비', '증가', '수입', '소비', '현황', '변화', '판매', '규모', '증가', '시장', '성장', '추세', '소비', '소비자', '변화', '수입', '증가', '추세', '수입', '증가', '대비', '급증', '소비', '시장', '활용', '시장', '고려', '금지']"
2020.12.04,"['입국', '입국', '출국', '전환', '수입량', '지속', '수출', '증가', '수출', '수입물량', '수입물량', '급감', '수출', '급증', '수출물량', '규모', '출국', '수입물량', '입국', '입국', '출국', '생산량', '증가', '생산량', '대비', '생산량', '수출', '시장', '금지']"
2020.12.02,"['시장', '정부', '사료', '실시', '시장', '연속', '예측', '코로나', '계속', '우려', '시세', '하락', '사료', '가격', '사료', '곡물', '가격', '급등', '생산비', '상승', '위험', '농가', '경영', '악화', '우려', '지적', '생산', '생산비', '절감', '확보', '편차', '소비자', '향상', '노력', '금지']"
2020.12.02,"['코로나', '확산', '시세', '강세', '경락', '가격', '제외', '대비', '코로나', '코로나', '강세', '경락', '감소', '출하', '출하', '물량', '감소', '경락', '제외', '감소', '시세', '지적', '물량', '확보', '유통', '수출', '재고', '대비', '급증', '재고', '급증', '이용', '재고', '수입', '물량', '수입', '재고', '대비', '수입량', '수입물량', '외식', '수요', '계속', '소비', '소비', '증가', '코로나', '확산', '확보', '파악', '강세', '소비', '계속', '안정', '시장', '개선', '소비', '촉진', '노력', '지속', '지적', '금지']"
2020.12.02,"['생산', '하락', '생산', '농림축산식품부', '생산', '출하물량', '하락', '생산', '하락', '대비', '감소', '대비', '증가', '산업', '생산', '차지', '산업', '유지', '생산', '대비', '증가', '산업', '생산', '대비', '차지', '생산', '가격', '출하물량', '예측', '금지']"
2020.12.01,"['방역', '방역', '시설', '설치', '제공', '처분', '농가', '시작', '농가', '강화', '차단', '방역', '재발', '아프리카', '열병', '발생', '농가', '정부', '강화', '방역', '시설', '바이러스', '검사', '검사', '시설', '검사', '검사', '방역', '시설', '시설', '출하', '방역', '반입', '시설', '농장', '진입', '농장', '전파', '차단', '방역', '시설', '농가', '농장', '방역', '시설', '농가', '설치', '방역', '시설', '시설', '농장', '출입', '차단', '강화', '농가', '적용', '차단', '방역', '농가', '방역', '반영', '농가', '농장', '차단', '설치', '설치', '차단', '추가', '설치', '소독', '개선', '정부', '제시', '개선', '대책', '적용', '시작', '발생', '피해', '농가', '정부', '제시', '마련', '피해', '농가', '노력', '농가', '생산', '손실', '당부', '농가', '방역', '시설', '생산', '향상', '대책', '피해', '농가', '피해', '농가', '추진', '지원', '피해', '농가', '차단', '방역', '시설', '농장', '구제역', '생산', '향상', '시작', '농가', '금지']"
