Date,TF_IDF,Temp,Price
2020-01-09,"[0.14861195526749313, 0.03670010293408098, 0.02853329870315458, 0.06467962990515072, 0.1445527793436288, 0.2032027729373243, 0.12537053555960895, 0.03909823445997601, 0.40143439692122035, 0.07631813990445763, 0.04955476284681774, 0.07911087124322656, 0.09420080923000822, 0.06431030051374372, 0.09951950045032226, 0.027430991270865422, 0.07553196661799556, 0.07778881551760099, 0.1114549538517512, 0.11244985546451865, 0.35124596319075363, 0.17946051662844809, 0.2826024276900247, 0.07376693241477508, 0.1365101545885826, 0.09990685074557092, 0.16941617663088848, 0.06675577587199479, 0.06749543005530122, 0.16146392037758506, 0.050768126962077414, 0.09232643235439764, 0.06397769027867686, 0.09837218862596346, 0.09837218862596346, 0.3343648615552536, 0.07684843132504678, 0.1811385658279688, 0.06943449104885877, 0.0747197435539349, 0.18465286470879527, 0.19674437725192692, 0.10196497580857333, 0.1612602916521755, 0.13414919043655257]",0.2360097323600973,1649
2020-01-09,"[0.05303767443873283, 0.013097789526974475, 0.04616663777220995, 0.16508482346506598, 0.06145130047986351, 0.26107353872113337, 0.1342293418571536, 0.05209698779028273, 0.054473903539410284, 0.03537090100224301, 0.013521127826049001, 0.09411213756906829, 0.02370540864502371, 0.13447617569699535, 0.16270624578525425, 0.09635296538375772, 0.04429730033542995, 0.08209613624377085, 0.019579528200637533, 0.24260739071716372, 0.1110472670915627, 0.05591317563311823, 0.0498491834014468, 0.024676281350291658, 0.05368190184099207, 0.04013189123361372, 0.15042614042805935, 0.03942793173589172, 0.10281421390672764, 0.052321327171540546, 0.11596626526796931, 0.15795875393941364, 0.0487186991357352, 0.3565545594568804, 0.0484457590457392, 0.047648536771231466, 0.09884458743663917, 0.5299413096106674, 0.04817648269187886, 0.09307345861287404, 0.28086203992287884, 0.056310431924416725, 0.10271644888793023, 0.10321677300945405, 0.050439249091971915, 0.07103443132403321, 0.13885742320416863, 0.04791077301722695, 0.07795220292195906, 0.062350837102042186, 0.06464599880534797, 0.17337005218837762, 0.06404712486565609, 0.13447617569699535, 0.07680556014779832]",0.2360097323600973,1649
2020-01-09,"[0.15317268328147463, 0.14999528812391136, 0.22348340395634758, 0.2513265955624316, 0.19382701716227244, 0.06044717068377785, 0.33852596035031934, 0.07661331130084903, 0.08786021949596143, 0.2742526983584804, 0.14563758370995752, 0.1355654255581861, 0.07481505616775735, 0.05344878335774777, 0.07722965682348548, 0.05238460859854721, 0.08850584147694804, 0.11262135935152288, 0.2496285903734843, 0.10734803219997331, 0.1640114034710492, 0.11124182663412666, 0.10264597547315092, 0.0861565325401847, 0.059405115208474975, 0.1387259633263426, 0.560092493037072, 0.1155192083334697, 0.13746640757646114, 0.1387259633263426]",0.2360097323600973,1649
2020-01-09,"[0.0658950157652764, 0.34839672574876485, 0.14040171935006093, 0.3559022038603837, 0.06802483193266179, 0.17866436197527047, 0.1893913709957176, 0.21233720812377616, 0.11926197723433621, 0.4189106106213066, 0.48207846626254647, 0.1815689041920173, 0.2397199218437837, 0.13798131854824255, 0.17866436197527047, 0.13991297323116153, 0.16527710213684793]",0.2360097323600973,1649
2020-01-10,"[0.2542195448467679, 0.05730049728698743, 0.08428169208817315, 0.02776217211334009, 0.038647032921517555, 0.06875206077570574, 0.10257902717365552, 0.16080618090360335, 0.07119969287716454, 0.11169324971191408, 0.2190113452401283, 0.04965764466601423, 0.11816767472932016, 0.14416956175469448, 0.08131177996639335, 0.18281659467621203, 0.13150436315374306, 0.4324371132439926, 0.0816715175123984, 0.14416956175469448, 0.1744015224896087, 0.26546799473565513, 0.10880155825715852, 0.13530919131542896, 0.1680521042060836, 0.1513511232331915, 0.5700177864920138]",0.2506082725060827,1635
2020-01-10,"[0.03309970624305356, 0.08643490677111897, 0.3090779838881596, 0.05752571211865795, 0.05431018316037643, 0.07685172913729967, 0.11109118776593026, 0.05099404029723503, 0.06622272441896743, 0.09857876328934848, 0.06235735912270729, 0.03665752535401904, 0.05046873723952628, 0.06466835544454609, 0.1385995719567599, 0.15027285696833365, 0.11380744741108086, 0.045280009963211444, 0.09173102881978483, 0.10775044859779924, 0.15323725085974524, 0.11022773464961093, 0.13626134210813706, 0.09674627515775433, 0.09019781363717971, 0.15323725085974524, 0.09921001439016693, 0.0513483689287328, 0.2725226842162741, 0.7261959479184281, 0.09921001439016693, 0.12103265798640468, 0.1792708583182714]",0.2506082725060827,1635
2020-01-10,"[0.1354994644123308, 0.3000958002713286, 0.46287718734540056, 0.1443535414140426, 0.13987899064243933, 0.12261878878344297, 0.17320274556745294, 0.24121207981430554, 0.2740969274162618, 0.14186501471364846, 0.3343884170869032, 0.391674691396055, 0.4162039488433353]",0.2506082725060827,1635
2020-01-10,"[0.06487090987611924, 0.12901333437984255, 0.33483812776984095, 0.20903717423196638, 0.19700719312832723, 0.30881207290872453, 0.6403591619359532, 0.528296910639216]",0.2506082725060827,1635
2020-01-10,"[0.02601311016448721, 0.040983725635894225, 0.08797748286012456, 0.09922299345353784, 0.07777257727388748, 0.07501197039038532, 0.10661594642004336, 0.21590733113984886, 0.26525319468151237, 0.522861568766845, 0.15038696927867584, 0.15254112102313983, 0.25678279302832513, 0.09515408794714059, 0.10803902991015935, 0.11430163396108264, 0.12173561063424661, 0.12839139651416256, 0.5513687608067191, 0.2927988678295708]",0.2506082725060827,1635
2020-01-10,"[0.10944450814899583, 0.08108280469242829, 0.14289893978220275, 0.17276215896348632, 0.21984375296518152, 0.23304317278832937, 0.14675003101555065, 0.41237045722043225, 0.5931901475769754, 0.2234177475465061, 0.29497168151504055, 0.16978389295638335, 0.21984375296518152, 0.17216076437176084, 0.20337093537436154]",0.2506082725060827,1635
2020-01-13,"[0.14074763988596628, 0.15188876750590458, 0.18053892126571672, 0.14609288470849283, 0.08461125017876013, 0.15498076742478267, 0.15188876750590458, 0.12225718536892567, 0.12425110515478863, 0.1413935170831053, 0.1467912198041599, 0.15658050036619067, 0.15264883508595847, 0.49013895669756563, 0.17294858423630322, 0.5721410068927422, 0.18652403503834947, 0.19733611080760702, 0.24075840265687698]",0.194647201946472,1629
2020-01-13,"[0.15108453711662265, 0.07462142670753064, 0.05801606229077587, 0.13151151840381814, 0.05878313011020748, 0.26257772573360844, 0.07949748921384077, 0.07758790886178972, 0.03851664614844879, 0.10723614028819256, 0.24045681193447055, 0.06752786071778152, 0.09538514443551256, 0.33207056626534714, 0.3565795002204752, 0.13283882421897028, 0.1428359748507129, 0.06889395830981193, 0.2729598173678993, 0.1174672073108935, 0.11483329897875447, 0.13426754099739457, 0.1499885095830821, 0.23438106955765733, 0.10116235224736686, 0.3099216703045316, 0.079220754074874, 0.18415232020080802, 0.09358229162179577, 0.3185515333636458, 0.21879037166906132]",0.194647201946472,1629
2020-01-13,"[0.12893272717023577, 0.24166017701702666, 0.0581222768522781, 0.10850190541917833, 0.05672614272287144, 0.02816032547694111, 0.034683390772704076, 0.17416450370952324, 0.040778098832308304, 0.11644984386913199, 0.28982577853605546, 0.05139305857652253, 0.09413565739388756, 0.09225756987463003, 0.2767727096238901, 0.12076092380400046, 0.074259282019724, 0.08510176676883813, 0.17690271557035508, 0.13339034326740692, 0.08247791922098177, 0.248528447913451, 0.07165620008478038, 0.5660090464209049, 0.11036194431802818, 0.1276580238397589, 0.35958715704726757, 0.15157811177505978, 0.16488323996614646]",0.194647201946472,1629
2020-01-13,"[0.037106357008577034, 0.10333299569416318, 0.15038785645386984, 0.05598049028065236, 0.043189985822561706, 0.09593079854127055, 0.06068235242521502, 0.03567285247265715, 0.09978169172906354, 0.08235026925699024, 0.08070731039123431, 0.08826558013324744, 0.28988497621835263, 0.08926700388667881, 0.10485611943443689, 0.06602181764225316, 0.07513057520919614, 0.16640060027845924, 0.16222235674753055, 0.5755847912476233, 0.1579354781054297, 0.15475524007396407, 0.13430146180525596, 0.0991110365727362, 0.09135612565214314, 0.11778154992803445, 0.20971223886887377, 0.5058054432997119, 0.13430146180525596]",0.194647201946472,1629
2020-01-13,"[0.08747102767458399, 0.30831486808509484, 0.20519525045975312, 0.18637346901280977, 0.18189665951744155, 0.1805964195451718, 0.2371644527177726, 0.2514038074245892, 0.28186280240524675, 0.15831193892341988, 0.4448596445637953, 0.3199627344652121, 0.24102002949656953, 0.18316055612310675, 0.2371644527177726, 0.1857246927010417, 0.21939380098920033]",0.194647201946472,1629
2020-01-14,"[0.04678927842369906, 0.04715159311214459, 0.07496744245088492, 0.05088396060883173, 0.3671901023691087, 0.06747255030148419, 0.04894229318470545, 0.06166397857206345, 0.04609918792400601, 0.05191980548833269, 0.05088396060883173, 0.1837896270562962, 0.13587166555151298, 0.039367293046777274, 0.15447172570738626, 0.06711124320557367, 0.04609918792400601, 0.0819142838092648, 0.28648766538853265, 0.06010109714675066, 0.027781087424654627, 0.13029778980382062, 0.6970208554079842, 0.05863751528140929, 0.047367967175855966, 0.07569904892943785, 0.05660292971333134, 0.0593576885329961, 0.05088396060883173, 0.23597915446382875, 0.08159669275537997, 0.12497410845239447, 0.07425835055006588, 0.07100738210249614, 0.18803429885757844, 0.09756934659030772]",0.2092457420924574,1629
2020-01-15,"[0.1092966977180394, 0.08097329819906979, 0.4281178422678223, 0.1899524522145089, 0.17252883479216663, 0.2537678173621515, 0.08359046487894747, 0.21954684268235014, 0.23272843601090787, 0.5147669121655788, 0.3099887122360367, 0.22311601040037898, 0.1695545910863144, 0.21954684268235014, 0.17192825241473386, 0.203096272477976]",0.1995133819951338,1629
2020-01-15,"[0.0933751461658472, 0.04839770144126173, 0.13381379610596963, 0.14100376911765083, 0.08405395542253442, 0.08439085880432541, 0.10029599161000291, 0.14565835412329436, 0.11266511765676711, 0.11448461344936893, 0.15219895523888322, 0.16145468894311538, 0.42881399478664617, 0.7408398335683358, 0.17516896229056825, 0.1138531918990072, 0.15362209465586857, 0.17516896229056825]",0.1995133819951338,1629
2020-01-15,"[0.21789515733159434, 0.2421439520011087, 0.07112505573137518, 0.08938089825888894, 0.827183427780199, 0.08392336137327172, 0.10898594424252615, 0.08332345750832855, 0.10262452540403234, 0.19284802680151308, 0.16121413603376636, 0.12202176788070508, 0.14844290950137734, 0.08450649715958626, 0.23014319544470155]",0.1995133819951338,1629
2020-01-15,"[0.12639044643921934, 0.3404848353927097, 0.07255890147724439, 0.2585309789093657, 0.20318113366930335, 0.15108853075605178, 0.3107061799782601, 0.20760770615714674, 0.17803595821949486, 0.2323753167610235, 0.19397197917066009, 0.2605876885289746, 0.5581147955564205, 0.29920657771050463]",0.1995133819951338,1629
2020-01-15,"[0.05298376418178291, 0.09813357188221322, 0.03903302527220751, 0.10130538185191583, 0.10075461532671753, 0.10035171227315087, 0.04689326050245339, 0.0698777757564662, 0.07991819901149523, 0.036240584016407416, 0.8823562538696731, 0.34527370937798274, 0.11346594364563593, 0.12057193084450767, 0.1248736272760619]",0.1995133819951338,1629
2020-01-15,"[0.1003469032073264, 0.6206202627239654, 0.314710872851755, 0.7111385624630563]",0.1995133819951338,1629
2020-01-15,"[0.21211494099617104, 0.03928674591356435, 0.12217736372457833, 0.24509125026769063, 0.08111309351441634, 0.14220847942261686, 0.09990215210570003, 0.17797817120439027, 0.11745736911434392, 0.2386207178027054, 0.1504007869822708, 0.2055937703451302, 0.07254268792542747, 0.11622392760541703, 0.23756966801126156, 0.1271946200815305, 0.5341375840269101, 0.19390530930152725, 0.32633559693472963, 0.15997206247637666, 0.2874161876206362, 0.2130673766588208]",0.1995133819951338,1629
2020-01-15,"[0.04963596759859258, 0.036773187934083726, 0.08144297329490081, 0.1256201998618638, 0.0379617471791, 0.1781852483401754, 0.09735782665700447, 0.41743658207716305, 0.8173442401156824, 0.15400293632044212, 0.2043360600289206, 0.15272835604741306]",0.1995133819951338,1629
2020-01-16,"[0.09631439661670035, 0.16974283529654838, 0.20521592909723918, 0.09942740837766441, 0.26114190915215935, 0.2768208704409234, 0.34863472580554933, 0.48983519897218936, 0.352311142661935, 0.26538728686100144, 0.20167818894966708, 0.26114190915215935, 0.20450156114400536, 0.24157463477314478]",0.2238442822384428,1526
2020-01-16,"[0.07286799857006805, 0.017994938854740457, 0.0317139705951502, 0.08505322495395433, 0.08442740604451171, 0.6775192448011184, 0.5532495680107687, 0.07668320055660825, 0.21472679215181706, 0.0743062386140161, 0.0651373085840653, 0.045759277761367304, 0.04299452976469164, 0.054169691709815115, 0.0718838153042324, 0.05613919655489832, 0.09053971907805608, 0.05440831952599586, 0.058817159719795585, 0.09053971907805608, 0.14287130710037282, 0.06618924960516444, 0.03768062518137369, 0.09999173617011625, 0.06582419339941102, 0.13155311763864114, 0.2372093418803795]",0.2238442822384428,1526
2020-01-17,"[0.07088516798250599, 0.12492680031737184, 0.22335954892586116, 0.16628705738046728, 0.15103417679742298, 0.1463525452578892, 0.19219440444808247, 0.30560063591052944, 0.256587093636801, 0.36050737566337293, 0.16936286859880956, 0.25929285140088404, 0.21816730253625333, 0.2550896603867219, 0.19531890423847287, 0.28495731497906435, 0.14843048188318186, 0.19219440444808247, 0.15050841850847455, 0.1777933431318168, 0.30049361251271894]",0.2506082725060827,1526
2020-01-17,"[0.3699859444163204, 0.22290079847239658, 0.2668779126374337, 0.0697635424159896, 0.034632428128531303, 0.12339714525126776, 0.08576601260817479, 0.14221581756697857, 0.2854026287533632, 0.08881935593062061, 0.5573351288649693, 0.10188262463213749, 0.09132633248611816, 0.09839770791073044, 0.09281579407289417, 0.3280950342730479, 0.13401356944254533, 0.16404751713652396, 0.3222211125150246]",0.2506082725060827,1526
2020-01-17,"[0.09979535482006406, 0.04343342771042074, 0.3494503868406168, 0.1637447764349835, 0.13310732995662375, 0.02544126912138118, 0.04460394789024003, 0.15667245739274777, 0.25911250195728336, 0.11941649669323824, 0.07259444333045154, 0.10144189806711844, 0.06988637988954739, 0.39148461592684025, 0.04643073586940101, 0.1205106675360822, 0.07106604624120823, 0.1205106675360822, 0.2012672453134116, 0.09101258336158277, 0.07688465649460974, 0.10035105596460958, 0.09783370660289242, 0.15982164690581654, 0.09325278923218772, 0.13636650522796234, 0.14902831582616105, 0.1074942319837155, 0.08376661174103635, 0.1513988144076903, 0.05232741492210103, 0.2432750099527657, 0.2306636791304436, 0.11941649669323824, 0.098447480305196, 0.12921207141671076, 0.11164635338528622, 0.11835315170021313, 0.360333488226931]",0.2506082725060827,1526
2020-01-17,"[0.07274867170060748, 0.061874816912572156, 0.0462029454214305, 0.03803387947109089, 0.09324985119962806, 0.047493079303587156, 0.1224748562107451, 0.1244144066574101, 0.21094154612521637, 0.15693373695613552, 0.045180967933768294, 0.05605768235528745, 0.1823371017014501, 0.1211578389604862, 0.04478467484223371, 0.06636163308265743, 0.045584275425362523, 0.07886140958756134, 0.09465565422557073, 0.04049966433886323, 0.11885957601770593, 0.054721818198600426, 0.08483971476356081, 0.057982553863052656, 0.04363554337084358, 0.053537849121014634, 0.05597069393474714, 0.06793372386092962, 0.08600849805023875, 0.09647952964761781, 0.053828124109100275, 0.1543455294027626, 0.061789094746357305, 0.2798534696737357, 0.056293908976872614, 0.7021425341222937, 0.07800144796671445, 0.19611230764542423, 0.06848281738030204, 0.07886140958756134, 0.2106427602366881, 0.09846219510887538, 0.08724048880716612, 0.10571857048806949, 0.08992432585006009]",0.2506082725060827,1526
2020-01-17,"[0.09362337463057219, 0.06936159637614837, 0.24448336786944563, 0.3254259271685129, 0.14778792105863514, 0.1442379610144265, 0.1880634706314316, 0.29903220326079627, 0.37660820163162423, 0.352758804035825, 0.16572266480001058, 0.22456484226825674, 0.19112081393055316, 0.2788325799113115, 0.14524018870688574, 0.1880634706314316, 0.14727346316472908, 0.17397193878017747, 0.294034947760324]",0.2506082725060827,1526
2020-01-21,"[0.0669507867481974, 0.11799291452969643, 0.15705752888125338, 0.1426512379141057, 0.13822945372768303, 0.18152692520353492, 0.28863870379779344, 0.21573927822464825, 0.2423455890329105, 0.4256224030383099, 0.15996262153769975, 0.24724827248975328, 0.20242801752855819, 0.18447800404153444, 0.14019205741242807, 0.18152692520353492, 0.3589142752258744, 0.14215466109717312, 0.16792517447662733, 0.3510224659339763]",0.2554744525547445,1526
